extractor,repetition,macro_f1,micro_f1
primary,0,0.8344460352142674,0.908820614469772
primary,1,0.8999324966030958,0.9242424242424242
primary,2,0.9398291751554264,0.9109009457441514
primary,3,0.9099573417097778,0.9069884364002011
primary,4,0.9220778904552086,0.914698795180723
primary,5,0.87712353041813,0.9082883766552231
primary,6,0.89836600098771,0.9029779058597502
primary,7,0.920435830407188,0.9116674539442607
primary,8,0.9214991388203272,0.9103448275862069
primary,9,0.9351078210720256,0.9123982766874102
primary,10,0.9004200629114283,0.9121621621621622
primary,11,0.9186555709580109,0.908820614469772
primary,12,0.9075413520715475,0.903818269695505
primary,13,0.931627531903328,0.902143522833178
primary,14,0.937642760005766,0.907520325203252
primary,15,0.899096016576037,0.9146726862302483
primary,16,0.9326705828072648,0.912850812407681
primary,17,0.929872987646673,0.9174224343675418
primary,18,0.9300023883896668,0.9114163903363335
primary,19,0.920256986999459,0.9069654164637116
primary,20,0.9072344232902971,0.9132189707366297
primary,21,0.8936023084604605,0.9071090047393365
primary,22,0.8956338406047373,0.9180990899898888
primary,23,0.883562804132397,0.908133971291866
primary,24,0.8984774147144599,0.9151544874938695
primary,25,0.9064592933352327,0.913643331630046
primary,26,0.8263249194164934,0.90464048954615
primary,27,0.9036911870133313,0.9077598828696926
primary,28,0.9244575876063801,0.9081237911025145
primary,29,0.8843457995450009,0.9012285012285012
primary,30,0.9318693521355914,0.9093511450381679
primary,31,0.9385033234310629,0.9106881405563689
primary,32,0.8826562104322433,0.906679764243615
primary,33,0.9071575612296894,0.9089068825910931
primary,34,0.8738498478034309,0.9191820837390458
primary,35,0.9004858604254959,0.9055078322385043
primary,36,0.909861793006662,0.9111638954869359
primary,37,0.9268701100186316,0.9060402684563759
primary,38,0.9302322226666193,0.9160739687055477
primary,39,0.9325835809091408,0.901979719942057
primary,40,0.9330667715075107,0.9169921875
primary,41,0.9444517054939802,0.9156862745098039
primary,42,0.9333893263345198,0.9144736842105263
primary,43,0.9187580206056903,0.9133064516129032
primary,44,0.9160507003652002,0.9099571224392567
primary,45,0.8401527244818767,0.9180804653417354
primary,46,0.9015822960120552,0.901322482197355
primary,47,0.9119574741672845,0.9025202092249168
primary,48,0.9416931524645735,0.9128550794415021
primary,49,0.9305953292902387,0.915418076365394
primary,50,0.9277764900169032,0.9146692233940557
primary,51,0.9130123780335513,0.9123638086215063
primary,52,0.9174213079486421,0.9066147859922179
primary,53,0.9175185506205457,0.899492385786802
primary,54,0.9208811866025626,0.9030710172744721
primary,55,0.9114877075539575,0.8967158495954307
primary,56,0.8909314487252248,0.9065510597302505
primary,57,0.8699586287700974,0.9035175879396985
primary,58,0.885865752677244,0.9095127610208816
primary,59,0.9194335334646384,0.9144254278728606
primary,60,0.9133310354651558,0.9130859375
primary,61,0.9179046726399761,0.9082610680054769
primary,62,0.8714050813131781,0.9129158512720157
primary,63,0.9263764419074425,0.9254498714652957
primary,64,0.9224080626363357,0.9147212958551691
primary,65,0.8960839499346813,0.9022332506203474
primary,66,0.9315032603574458,0.9077526987242395
primary,67,0.938231094074758,0.9142078983204721
primary,68,0.8391734067742543,0.9143730886850153
primary,69,0.9337012797692312,0.9104046242774566
primary,70,0.9157317645755928,0.9071969696969697
primary,71,0.9319752478821322,0.9050070191857744
primary,72,0.9359425138909636,0.9252704031465093
primary,73,0.9060254855120677,0.9138613861386139
primary,74,0.8945314191689189,0.9118511263467189
primary,75,0.9330535574892259,0.9098795180722892
primary,76,0.9391388013882029,0.9163745618427641
primary,77,0.9124166350971713,0.904162633107454
primary,78,0.8977012854137902,0.9116674539442607
primary,79,0.8909415220250037,0.9083053288526164
primary,80,0.9183378865160787,0.9099950273495774
primary,81,0.8893287282917539,0.9163038219641993
primary,82,0.9389840938219518,0.9127789046653144
primary,83,0.9095743718326015,0.9163780306778823
primary,84,0.8961189745238827,0.9169435215946844
primary,85,0.8932675681094343,0.905102527420124
primary,86,0.9170836887846171,0.9057356608478803
primary,87,0.9013705147699383,0.901979719942057
primary,88,0.8834968519122443,0.9104186952288218
primary,89,0.9394344680357483,0.9138505473584008
primary,90,0.920044117612915,0.9172102358253889
primary,91,0.9309042172231404,0.9161616161616162
primary,92,0.9190440922156642,0.9148351648351648
primary,93,0.9024168480875243,0.9077526987242395
primary,94,0.93756521099485,0.906567992599445
primary,95,0.9142238773033287,0.915615906886518
primary,96,0.9320593250754587,0.9085659287776708
primary,97,0.9128798236290091,0.9120982986767486
primary,98,0.8725568089652083,0.8975468975468975
primary,99,0.9191794641460531,0.9078212290502793
primary,100,0.8688451764600359,0.9031950405340964
primary,101,0.9120301268106641,0.911504424778761
primary,102,0.9410958294672984,0.9116325511732402
primary,103,0.9328156361933931,0.910268270120259
primary,104,0.9022339624933281,0.9097709209911173
primary,105,0.907218245296692,0.9016312407315867
primary,106,0.8991070564024064,0.9102691924227319
primary,107,0.9290322996508881,0.9080568720379147
primary,108,0.9393257726059007,0.9135922330097087
primary,109,0.8997701292878644,0.900197628458498
primary,110,0.8356629826675187,0.9056420233463035
primary,111,0.8411322521253707,0.913556920170052
primary,112,0.9554885771627488,0.9278557114228457
primary,113,0.9055428281216985,0.8968824940047961
primary,114,0.9089666889951719,0.9034786869181773
primary,115,0.8675258891039845,0.8985360928823827
primary,116,0.9281732650768934,0.9033816425120773
primary,117,0.9219285120446068,0.9071969696969697
primary,118,0.9233409371934954,0.9163120567375886
primary,119,0.9149216782367441,0.9181315921647414
primary,120,0.9031451107032502,0.9094357515410147
primary,121,0.9293321883578098,0.9069767441860465
primary,122,0.922347526368766,0.9037817137386309
primary,123,0.9211715852570782,0.921161825726141
primary,124,0.9430768646676769,0.9143914854234151
primary,125,0.9391065601348749,0.9161676646706587
primary,126,0.908837685050717,0.9044943820224719
primary,127,0.9267506336354643,0.9094547273636818
primary,128,0.9407504499019792,0.9119617224880383
primary,129,0.9294940190161467,0.9216362740266141
primary,130,0.9210787155060952,0.9126594700686947
primary,131,0.881856215553859,0.9097291875626881
primary,132,0.9237866075172274,0.9073451752280365
primary,133,0.8816423644518429,0.9093640460691037
primary,134,0.8890006376959144,0.9116234390009607
primary,135,0.9166897389449714,0.9209302325581395
primary,136,0.8854870371276817,0.9183374083129584
primary,137,0.8993201461135923,0.915719696969697
primary,138,0.9123406891408911,0.9117647058823529
primary,139,0.9198084551563042,0.9157472417251755
primary,140,0.9294328609986506,0.9027355623100304
primary,141,0.9264397804367406,0.9115255858440937
primary,142,0.9300158300127365,0.9149139579349904
primary,143,0.9166369551928483,0.9215500945179584
primary,144,0.939778523683682,0.9127769919849128
primary,145,0.9064207813790123,0.9146110056925996
primary,146,0.832312669348194,0.9141509433962264
primary,147,0.9065008463081181,0.9135319980459209
primary,148,0.9024617346535905,0.9118363370677058
primary,149,0.9231162035745404,0.9186326432354357
primary,150,0.9126794374576344,0.908284023668639
primary,151,0.867025900189131,0.8984375
primary,152,0.8835551360208885,0.916791230692576
primary,153,0.9131398274050355,0.900100908173562
primary,154,0.9240295996955548,0.9135082604470359
primary,155,0.9022420697804255,0.9027576197387518
primary,156,0.9240621188282223,0.9115839243498818
primary,157,0.8854688446616666,0.9097963142580019
primary,158,0.9298783784518658,0.9039655996177736
primary,159,0.912565915918049,0.9161041465766635
primary,160,0.886889798306901,0.90715667311412
primary,161,0.9165063989632316,0.9061611374407583
primary,162,0.9405262056144708,0.91804788213628
primary,163,0.8270502166528555,0.9055310817425355
primary,164,0.9073772915918408,0.9096181730304495
primary,165,0.9363857957278068,0.9122459097669806
primary,166,0.831452401053407,0.9011540391369794
primary,167,0.8935080558590209,0.9026894865525672
primary,168,0.9307230940564718,0.9089184060721063
primary,169,0.9125800295016774,0.9140316205533597
primary,170,0.8978782690499336,0.916135360470819
primary,171,0.9065646958636542,0.9164607019278299
primary,172,0.9051240736232161,0.9057899901864573
primary,173,0.8855128763659368,0.9100478468899521
primary,174,0.900165497929881,0.9194001874414246
primary,175,0.9180305414813598,0.9112081513828238
primary,176,0.9073763629515321,0.913835548990645
primary,177,0.8890701662412663,0.9125248508946322
primary,178,0.9150589664646904,0.9118340405469119
primary,179,0.935109815885473,0.918097106424718
primary,180,0.9251210482969631,0.9109195402298851
primary,181,0.8971933485030785,0.9015996122152206
primary,182,0.8940531917665266,0.9099804305283757
primary,183,0.9271162936246133,0.9062792877225867
primary,184,0.9108074926193298,0.9043224866440019
primary,185,0.8966334562781672,0.9095402867029164
primary,186,0.9046021958317654,0.902899217671422
primary,187,0.9100699220677896,0.9198672356567094
primary,188,0.9245979077472477,0.9136760426770126
primary,189,0.9205802010257866,0.9093511450381679
primary,190,0.9223695601273437,0.9204025617566332
primary,191,0.9032328132513261,0.9030662710187932
primary,192,0.924475535291416,0.9157581764122894
primary,193,0.9247320183476233,0.9226519337016574
primary,194,0.9200219146131012,0.9054385105340519
primary,195,0.8922006400081125,0.9135082604470359
primary,196,0.9424564400823943,0.9097120546608102
primary,197,0.9230365300774895,0.9160467587672688
primary,198,0.9182352841774202,0.9190243902439025
primary,199,0.9142873849458075,0.9154795821462488
rule_baseline,0,0.21325362578020793,0.224244931733554
rule_baseline,1,0.25009672985565173,0.2487128712871287
rule_baseline,2,0.24362836967938878,0.2520938023450586
rule_baseline,3,0.23688254412337714,0.22845188284518828
rule_baseline,4,0.23561989761228003,0.24205378973105135
rule_baseline,5,0.24719009924463528,0.24680148576145275
rule_baseline,6,0.22751127782335648,0.2258459029759478
rule_baseline,7,0.23581980256406848,0.24437299035369775
rule_baseline,8,0.23213361109663863,0.23371335504885993
rule_baseline,9,0.24477244830448025,0.24867509172441907
rule_baseline,10,0.23977730843785702,0.24041952400161357
rule_baseline,11,0.2422648694607334,0.2458609271523179
rule_baseline,12,0.2439347393592913,0.24907521578298397
rule_baseline,13,0.21904416448540398,0.23702492848385778
