extractor,marker,dimension,reference,predicted,count
primary,ideacao_suicida,present,0,0,461
primary,ideacao_suicida,present,0,1,1
primary,ideacao_suicida,present,1,0,1
primary,ideacao_suicida,present,1,1,37
primary,ideacao_suicida,negated,0,0,56
primary,ideacao_suicida,negated,0,1,119
primary,ideacao_suicida,negated,1,0,12
primary,ideacao_suicida,negated,1,1,313
primary,ideacao_suicida,remote_present,0,0,455
primary,ideacao_suicida,remote_present,1,0,45
primary,ideacao_suicida,temporality,atual,atual,126
primary,ideacao_suicida,temporality,atual,nao_especificado,237
primary,ideacao_suicida,severity,ausente,ausente,325
primary,ideacao_suicida,severity,moderado,alto,1
primary,ideacao_suicida,severity,moderado,ausente,1
primary,ideacao_suicida,severity,moderado,moderado,18
primary,ideacao_suicida,severity,moderado,nao_especificado,18
primary,ideacao_suicida,certainty,afirmado,afirmado,361
primary,ideacao_suicida,certainty,incerto,afirmado,2
primary,ideacao_suicida,experiencer,paciente,paciente,363
primary,ideacao_suicida,severity_code,0,0,325
primary,ideacao_suicida,severity_code,2,0,19
primary,ideacao_suicida,severity_code,2,2,18
primary,ideacao_suicida,severity_code,2,3,1
primary,planejamento_suicida,present,0,0,481
primary,planejamento_suicida,present,1,1,19
primary,planejamento_suicida,negated,0,0,86
primary,planejamento_suicida,negated,0,1,79
primary,planejamento_suicida,negated,1,0,91
primary,planejamento_suicida,negated,1,1,244
primary,planejamento_suicida,remote_present,0,0,500
primary,planejamento_suicida,temporality,atual,atual,93
primary,planejamento_suicida,temporality,atual,nao_especificado,261
primary,planejamento_suicida,severity,alto,alto,1
primary,planejamento_suicida,severity,alto,importante,1
primary,planejamento_suicida,severity,alto,nao_especificado,17
primary,planejamento_suicida,severity,ausente,ausente,335
primary,planejamento_suicida,certainty,afirmado,afirmado,354
primary,planejamento_suicida,experiencer,paciente,paciente,354
primary,planejamento_suicida,severity_code,0,0,335
primary,planejamento_suicida,severity_code,3,0,17
primary,planejamento_suicida,severity_code,3,2,1
primary,planejamento_suicida,severity_code,3,3,1
primary,autoagressao_iminente,present,0,0,495
primary,autoagressao_iminente,present,1,0,2
primary,autoagressao_iminente,present,1,1,3
primary,autoagressao_iminente,negated,0,0,89
primary,autoagressao_iminente,negated,0,1,71
primary,autoagressao_iminente,negated,1,0,91
primary,autoagressao_iminente,negated,1,1,249
primary,autoagressao_iminente,remote_present,0,0,500
primary,autoagressao_iminente,temporality,atual,atual,106
primary,autoagressao_iminente,temporality,atual,nao_especificado,239
primary,autoagressao_iminente,severity,alto,alto,2
primary,autoagressao_iminente,severity,alto,ausente,2
primary,autoagressao_iminente,severity,alto,nao_especificado,1
primary,autoagressao_iminente,severity,ausente,ausente,340
primary,autoagressao_iminente,certainty,afirmado,afirmado,345
primary,autoagressao_iminente,experiencer,paciente,paciente,345
primary,autoagressao_iminente,severity_code,0,0,340
primary,autoagressao_iminente,severity_code,3,0,3
primary,autoagressao_iminente,severity_code,3,3,2
primary,risco_violencia,present,0,0,485
primary,risco_violencia,present,1,0,1
primary,risco_violencia,present,1,1,14
primary,risco_violencia,negated,0,0,91
primary,risco_violencia,negated,0,1,55
primary,risco_violencia,negated,1,0,72
primary,risco_violencia,negated,1,1,282
primary,risco_violencia,remote_present,0,0,499
primary,risco_violencia,remote_present,0,1,1
primary,risco_violencia,temporality,atual,atual,119
primary,risco_violencia,temporality,atual,nao_especificado,249
primary,risco_violencia,temporality,atual,remoto,1
primary,risco_violencia,severity,alto,alto,10
primary,risco_violencia,severity,alto,ausente,1
primary,risco_violencia,severity,alto,nao_especificado,4
primary,risco_violencia,severity,ausente,ausente,354
primary,risco_violencia,certainty,afirmado,afirmado,369
primary,risco_violencia,experiencer,paciente,paciente,369
primary,risco_violencia,severity_code,0,0,354
primary,risco_violencia,severity_code,3,0,5
primary,risco_violencia,severity_code,3,3,10
primary,sintomas_psicoticos,present,0,0,473
primary,sintomas_psicoticos,present,1,1,27
primary,sintomas_psicoticos,negated,0,0,63
primary,sintomas_psicoticos,negated,0,1,114
primary,sintomas_psicoticos,negated,1,0,13
primary,sintomas_psicoticos,negated,1,1,310
primary,sintomas_psicoticos,remote_present,0,0,500
primary,sintomas_psicoticos,temporality,atual,atual,124
primary,sintomas_psicoticos,temporality,atual,nao_especificado,226
primary,sintomas_psicoticos,severity,alto,alto,3
primary,sintomas_psicoticos,severity,alto,nao_especificado,12
primary,sintomas_psicoticos,severity,ausente,ausente,323
primary,sintomas_psicoticos,severity,moderado,moderado,8
primary,sintomas_psicoticos,severity,moderado,nao_especificado,4
primary,sintomas_psicoticos,certainty,afirmado,afirmado,348
primary,sintomas_psicoticos,certainty,incerto,afirmado,1
primary,sintomas_psicoticos,certainty,incerto,incerto,1
primary,sintomas_psicoticos,experiencer,paciente,paciente,349
primary,sintomas_psicoticos,experiencer,terceiro,terceiro,1
primary,sintomas_psicoticos,severity_code,0,0,323
primary,sintomas_psicoticos,severity_code,2,0,4
primary,sintomas_psicoticos,severity_code,2,2,8
