extractor,marker,dimension,n,precision,recall,f1,accuracy,kappa,mae
primary,ideacao_suicida,present,500,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.996,0.9715197083618137,
primary,ideacao_suicida,negated,500,0.7245370370370371,0.963076923076923,0.8269484808454426,0.738,0.3295803480040941,
primary,ideacao_suicida,remote_present,500,0.0,0.0,0.0,0.91,0.0,
primary,ideacao_suicida,temporality,363,,,,0.34710743801652894,,
primary,ideacao_suicida,severity,363,,,,0.9449035812672176,0.7111597374179431,
primary,ideacao_suicida,certainty,363,,,,0.9944903581267218,0.0,
primary,ideacao_suicida,experiencer,363,,,,1.0,,
primary,ideacao_suicida,severity_code,363,,,,0.9449035812672176,0.6416584402764067,0.10743801652892562
primary,planejamento_suicida,present,500,1.0,1.0,1.0,1.0,1.0,
primary,planejamento_suicida,negated,500,0.7554179566563467,0.7283582089552239,0.7416413373860182,0.66,0.24504840571986852,
primary,planejamento_suicida,remote_present,500,0.0,0.0,0.0,1.0,,
primary,planejamento_suicida,temporality,354,,,,0.2627118644067797,,
primary,planejamento_suicida,severity,354,,,,0.9491525423728814,0.512545899632803,
primary,planejamento_suicida,certainty,354,,,,1.0,,
primary,planejamento_suicida,experiencer,354,,,,1.0,,
primary,planejamento_suicida,severity_code,354,,,,0.9491525423728814,0.1413203965408143,0.14689265536723164
primary,autoagressao_iminente,present,500,1.0,0.6,0.75,0.996,0.7481108312342569,
primary,autoagressao_iminente,negated,500,0.778125,0.7323529411764705,0.7545454545454545,0.676,0.27935943060498225,
primary,autoagressao_iminente,remote_present,500,0.0,0.0,0.0,1.0,,
primary,autoagressao_iminente,temporality,345,,,,0.3072463768115942,,
primary,autoagressao_iminente,severity,345,,,,0.991304347826087,0.6215722120658136,
primary,autoagressao_iminente,certainty,345,,,,1.0,,
primary,autoagressao_iminente,experiencer,345,,,,1.0,,
primary,autoagressao_iminente,severity_code,345,,,,0.991304347826087,0.5678496868475991,0.02608695652173913
primary,risco_violencia,present,500,1.0,0.9333333333333333,0.9655172413793104,0.998,0.9644886363636364,
primary,risco_violencia,negated,500,0.8367952522255193,0.7966101694915254,0.8162083936324168,0.746,0.40600912968644765,
primary,risco_violencia,remote_present,500,0.0,0.0,0.0,0.998,,
primary,risco_violencia,temporality,369,,,,0.3224932249322493,,
primary,risco_violencia,severity,369,,,,0.986449864498645,0.8215839860748477,
primary,risco_violencia,certainty,369,,,,1.0,,
primary,risco_violencia,experiencer,369,,,,1.0,,
primary,risco_violencia,severity_code,369,,,,0.986449864498645,0.7932773109243698,0.04065040650406504
primary,sintomas_psicoticos,present,500,1.0,1.0,1.0,1.0,1.0,
primary,sintomas_psicoticos,negated,500,0.7311320754716981,0.9597523219814241,0.8299866131191432,0.746,0.3624241937427206,
primary,sintomas_psicoticos,remote_present,500,0.0,0.0,0.0,1.0,,
primary,sintomas_psicoticos,temporality,350,,,,0.35428571428571426,,
primary,sintomas_psicoticos,severity,350,,,,0.9542857142857143,0.6894065446478093,
primary,sintomas_psicoticos,certainty,350,,,,0.9971428571428571,0.6653919694072657,
primary,sintomas_psicoticos,experiencer,350,,,,1.0,1.0,
primary,sintomas_psicoticos,severity_code,350,,,,0.9542857142857143,0.41335740072202165,0.12571428571428572
primary,uso_problematico_substancias,present,500,1.0,0.9146341463414634,0.9554140127388535,0.986,0.947129909365559,
primary,uso_problematico_substancias,negated,500,0.7722772277227723,0.850909090909091,0.8096885813148789,0.78,0.5504699632202696,
primary,uso_problematico_substancias,remote_present,500,0.0,0.0,0.0,1.0,,
