run_a,run_b,marker,dimension,n,agreement
stability_run_1.csv,stability_run_2.csv,ideacao_suicida,present,50,1.0
stability_run_1.csv,stability_run_2.csv,ideacao_suicida,negated,50,1.0
stability_run_1.csv,stability_run_2.csv,ideacao_suicida,remote_present,50,1.0
stability_run_1.csv,stability_run_2.csv,ideacao_suicida,temporality,50,1.0
stability_run_1.csv,stability_run_2.csv,ideacao_suicida,severity,50,1.0
stability_run_1.csv,stability_run_2.csv,ideacao_suicida,severity_code,50,1.0
stability_run_1.csv,stability_run_2.csv,ideacao_suicida,certainty,50,1.0
stability_run_1.csv,stability_run_2.csv,ideacao_suicida,experiencer,50,1.0
stability_run_1.csv,stability_run_2.csv,planejamento_suicida,present,50,1.0
stability_run_1.csv,stability_run_2.csv,planejamento_suicida,negated,50,1.0
stability_run_1.csv,stability_run_2.csv,planejamento_suicida,remote_present,50,1.0
stability_run_1.csv,stability_run_2.csv,planejamento_suicida,temporality,50,1.0
stability_run_1.csv,stability_run_2.csv,planejamento_suicida,severity,50,1.0
stability_run_1.csv,stability_run_2.csv,planejamento_suicida,severity_code,50,1.0
stability_run_1.csv,stability_run_2.csv,planejamento_suicida,certainty,50,1.0
stability_run_1.csv,stability_run_2.csv,planejamento_suicida,experiencer,50,1.0
stability_run_1.csv,stability_run_2.csv,autoagressao_iminente,present,50,1.0
stability_run_1.csv,stability_run_2.csv,autoagressao_iminente,negated,50,1.0
stability_run_1.csv,stability_run_2.csv,autoagressao_iminente,remote_present,50,1.0
stability_run_1.csv,stability_run_2.csv,autoagressao_iminente,temporality,50,1.0
stability_run_1.csv,stability_run_2.csv,autoagressao_iminente,severity,50,1.0
stability_run_1.csv,stability_run_2.csv,autoagressao_iminente,severity_code,50,1.0
stability_run_1.csv,stability_run_2.csv,autoagressao_iminente,certainty,50,1.0
stability_run_1.csv,stability_run_2.csv,autoagressao_iminente,experiencer,50,1.0
stability_run_1.csv,stability_run_2.csv,risco_violencia,present,50,1.0
stability_run_1.csv,stability_run_2.csv,risco_violencia,negated,50,1.0
stability_run_1.csv,stability_run_2.csv,risco_violencia,remote_present,50,1.0
stability_run_1.csv,stability_run_2.csv,risco_violencia,temporality,50,1.0
