metric,bootstrap_lower_2_5,bootstrap_upper_97_5
f1_macro,0.4604907908007293,0.6282805121393759
weighted_kappa,0.6978488508388245,0.7875365725103801
ordinal_mae,0.34,0.5
recall_alta,0.40816326530612246,0.6637755102040814
recall_urgente,0.434375,1.0
auc_roc_ovr_macro,0.8087661033062314,0.9035813861937637
auprc_alta,0.7762093991788543,0.9400332394901977
auprc_urgente,0.2706645295228965,0.7932016692546582
multiclass_brier,0.5087243117225984,0.6116106733249531
multiclass_log_loss,0.8554915004376945,0.9977605148747557
brier_highurgent,0.07171522083442214,0.11427921997341738
log_loss_highurgent,0.2665174425910923,0.36847036389519927
calibration_intercept,0.07261403941992636,1.8331076899219811
calibration_slope,1.8210222324891627,3.572217979070494
