target,bin,n,mean_predicted,observed_fraction
class_0,0,53,0.03525434891898321,0.0
class_0,1,13,0.1472361076201138,0.07692307692307693
class_0,2,8,0.2391079689269952,0.375
class_0,3,5,0.34918848631777344,0.0
class_0,4,7,0.44328704440292876,0.2857142857142857
class_0,5,3,0.5504043627639792,0.3333333333333333
class_0,6,4,0.6714391398396601,0.75
class_0,7,2,0.7645175197739615,0.5
class_0,8,3,0.8475975744105894,0.3333333333333333
class_0,9,2,0.9312691340572874,0.5
class_1,0,16,0.06175435110856672,0.0625
class_1,1,18,0.14779238490703303,0.1111111111111111
class_1,2,20,0.2524064236257034,0.15
class_1,3,11,0.3592794395315162,0.36363636363636365
class_1,4,29,0.45605689416070094,0.5862068965517241
class_1,5,6,0.50335329092827,0.5
class_2,0,17,0.045754403888825956,0.0
class_2,1,13,0.14420788178675367,0.0
class_2,2,18,0.2529812565120892,0.5555555555555556
class_2,3,17,0.35883718854396374,0.5294117647058824
class_2,4,35,0.4476272865120758,0.8571428571428571
class_3,0,44,0.03206164977114417,0.0
class_3,1,13,0.13491956565709987,0.0
class_3,2,15,0.2418149691988575,0.06666666666666667
class_3,3,7,0.34654436569828334,0.14285714285714285
class_3,4,7,0.44096438154205997,0.14285714285714285
class_3,5,4,0.5382009934447081,0.25
class_3,6,6,0.6421923308069636,0.3333333333333333
class_3,7,3,0.7290585568921498,0.3333333333333333
class_3,8,1,0.819030885047429,1.0
high_or_urgent,0,14,0.04187252202166069,0.0
high_or_urgent,1,11,0.1351986689935673,0.0
high_or_urgent,2,9,0.2522994124870347,0.1111111111111111
high_or_urgent,3,7,0.33588975358674794,0.5714285714285714
high_or_urgent,4,8,0.4716313115668266,0.5
high_or_urgent,5,5,0.5373387230007454,0.6
high_or_urgent,6,10,0.6656208075641465,1.0
high_or_urgent,7,11,0.7438093518411905,0.9090909090909091
high_or_urgent,8,14,0.8540612694777366,1.0
high_or_urgent,9,11,0.9399961750330571,1.0
