target,bin,n,mean_predicted,observed_fraction
class_0,0,53,0.026822118339062534,0.0
class_0,1,12,0.1520016599009577,0.08333333333333333
class_0,2,9,0.23579258832284256,0.2222222222222222
class_0,3,9,0.34381248745727894,0.3333333333333333
class_0,4,4,0.4834859656480464,0.25
class_0,5,10,0.5445201259178777,0.5
class_0,6,1,0.6431368144506635,1.0
class_0,7,2,0.7127423487918788,0.0
class_1,0,24,0.05716719424974862,0.0
class_1,1,8,0.15113632580512276,0.125
class_1,2,15,0.23657567615198077,0.2
class_1,3,22,0.3520518642260551,0.45454545454545453
class_1,4,21,0.44074497001056234,0.42857142857142855
class_1,5,4,0.5423554882080442,0.5
class_1,6,6,0.6498403660523238,0.8333333333333334
class_2,0,21,0.04387911206487248,0.0
class_2,1,8,0.13888133413656828,0.0
class_2,2,11,0.252595578639986,0.45454545454545453
class_2,3,7,0.3442467451119156,0.5714285714285714
class_2,4,14,0.4608065011558215,0.7857142857142857
class_2,5,18,0.5443240679014738,0.5
class_2,6,15,0.6433223187402415,0.9333333333333333
class_2,7,5,0.7427202026078272,1.0
class_2,8,1,0.8356103271073205,1.0
class_3,0,49,0.04315532614876868,0.0
class_3,1,19,0.14805408937798994,0.05263157894736842
class_3,2,18,0.2496629817570263,0.05555555555555555
class_3,3,9,0.3601722829187565,0.3333333333333333
class_3,4,2,0.45683826287857865,0.5
class_3,5,2,0.516246480295259,1.0
class_3,6,1,0.612954199685252,0.0
high_or_urgent,0,14,0.04503115621284356,0.0
high_or_urgent,1,15,0.14871263676918012,0.0
high_or_urgent,2,6,0.27934427148293867,0.3333333333333333
high_or_urgent,3,6,0.35805410276634536,0.5
high_or_urgent,4,4,0.43886061707746404,0.5
high_or_urgent,5,3,0.5403540235055129,0.6666666666666666
high_or_urgent,6,11,0.6400586908832726,0.8181818181818182
high_or_urgent,7,12,0.7538054710997977,0.8333333333333334
high_or_urgent,8,8,0.8690837782733636,1.0
high_or_urgent,9,21,0.9423907403998012,1.0
