target,bin,n,mean_predicted,observed_fraction
class_0,0,75,0.022279298273730555,0.02666666666666667
class_0,1,4,0.1506905910354515,0.5
class_0,2,5,0.2532178591258678,0.4
class_0,3,4,0.3448924524420277,0.75
class_0,4,5,0.4313119662855655,0.6
class_0,5,3,0.5454614961944477,0.3333333333333333
class_0,6,3,0.6594598701495853,0.0
class_0,7,1,0.7435140100251186,0.0
class_1,0,36,0.030043717369837446,0.027777777777777776
class_1,1,9,0.15635818697938061,0.0
class_1,2,4,0.261892976687279,0.5
class_1,3,9,0.3357726172659394,0.6666666666666666
class_1,4,8,0.4485488664094305,0.625
class_1,5,10,0.5570867032200965,0.4
class_1,6,7,0.6493423500751277,0.42857142857142855
class_1,7,7,0.7310524066864187,0.42857142857142855
class_1,8,10,0.8647215179418868,0.6
class_2,0,29,0.028874628835731775,0.0
class_2,1,6,0.1619799241933617,0.3333333333333333
class_2,2,4,0.2592319696670148,0.5
class_2,3,5,0.3453701384035011,0.8
class_2,4,4,0.4583612835401761,0.5
class_2,5,4,0.5398721106506054,0.5
class_2,6,7,0.63752131154199,0.5714285714285714
class_2,7,9,0.7490788137662786,0.6666666666666666
class_2,8,19,0.8490483796298374,0.7894736842105263
class_2,9,13,0.9389943528394245,0.9230769230769231
class_3,0,78,0.028456645480869104,0.02564102564102564
class_3,1,16,0.13085655714243785,0.1875
class_3,2,4,0.23562634758373235,0.5
class_3,4,1,0.4633152415563425,1.0
class_3,7,1,0.7099296818556506,0.0
high_or_urgent,0,29,0.03789358957595955,0.0
high_or_urgent,1,4,0.17339779513669396,0.25
high_or_urgent,2,5,0.247693827687683,0.4
high_or_urgent,3,2,0.3262932685693225,0.5
high_or_urgent,4,5,0.45509961119400544,0.8
high_or_urgent,5,2,0.5558766679607581,0.5
high_or_urgent,6,7,0.6507109678690234,0.42857142857142855
high_or_urgent,7,3,0.7658401520106856,1.0
high_or_urgent,8,9,0.8530571845353259,1.0
high_or_urgent,9,34,0.9687473403322738,0.9705882352941176
