metric,bootstrap_lower_2_5,bootstrap_upper_97_5
f1_macro,0.8165147341559237,0.9461796155772056
weighted_kappa,0.8412914198048537,0.955260403676916
ordinal_mae,0.06,0.21
recall_alta,0.7346938775510204,0.9387755102040817
recall_urgente,1.0,1.0
auc_roc_ovr_macro,0.9515511139469051,0.9907967798525246
auprc_alta,0.9802757206453517,0.999591836734694
auprc_urgente,1.0,1.0
multiclass_brier,0.1374897556822706,0.2764175598660644
multiclass_log_loss,0.24954690371305013,0.4258386813846476
brier_highurgent,0.029544730408527637,0.08662794133894651
log_loss_highurgent,0.11379285177671805,0.25605897716125053
calibration_intercept,1.0737464255873548,15.003680473889505
calibration_slope,1.3830610369294172,12.484325619200646
