target,bin,n,mean_predicted,observed_fraction
class_0,0,68,0.007661570447557035,0.0
class_0,1,11,0.1454696902591757,0.09090909090909091
class_0,2,2,0.24347976442094255,0.0
class_0,3,2,0.3936254137544444,0.5
class_0,4,5,0.44838436530741105,0.2
class_0,5,1,0.5436463512574556,1.0
class_0,6,2,0.6867774723045169,1.0
class_0,7,4,0.7508506969145203,0.5
class_0,8,1,0.8819494997874063,1.0
class_0,9,4,0.9730366650324815,1.0
class_1,0,38,0.014953242808188213,0.0
class_1,1,9,0.14068527372972792,0.0
class_1,2,7,0.24444496151536824,0.2857142857142857
class_1,3,5,0.34729970533574006,0.0
class_1,4,4,0.4655811729574302,0.25
class_1,5,8,0.5541255804034695,0.625
class_1,6,2,0.6343620947563009,0.0
class_1,7,10,0.7543395024890845,0.7
class_1,8,17,0.8295331642486999,0.8823529411764706
class_2,0,39,0.015371601731532082,0.0
class_2,1,10,0.14319079201811197,0.1
class_2,2,5,0.24079801689578922,0.6
class_2,3,2,0.3548886363761293,1.0
class_2,4,1,0.4765551013053111,1.0
class_2,5,3,0.5242561396423628,0.6666666666666666
class_2,6,3,0.6245556135581808,1.0
class_2,7,3,0.7572020921495658,1.0
class_2,8,9,0.8593286058604631,1.0
class_2,9,25,0.9664719514524193,1.0
class_3,0,91,0.004134331847067155,0.0
class_3,1,1,0.10756836997434949,0.0
class_3,8,2,0.8322659235192706,1.0
class_3,9,6,0.9987754774472143,1.0
high_or_urgent,0,33,0.017944256575404938,0.0
high_or_urgent,1,8,0.1370600683297548,0.125
high_or_urgent,2,5,0.24080571754197658,0.6
high_or_urgent,3,2,0.3549019537347089,1.0
high_or_urgent,4,1,0.47657712522129714,1.0
high_or_urgent,5,3,0.5242829054753307,0.6666666666666666
high_or_urgent,6,3,0.6245959928428944,1.0
high_or_urgent,7,3,0.7572776684189094,1.0
high_or_urgent,8,8,0.8553682777769248,1.0
high_or_urgent,9,34,0.9863538630787606,1.0
