target,bin,n,mean_predicted,observed_fraction
class_0,0,77,0.024935255215142206,0.0
class_0,1,3,0.12909818054452707,0.3333333333333333
class_0,2,3,0.24765003267598582,0.0
class_0,3,1,0.31579362042554837,0.0
class_0,4,5,0.4496419171838559,0.6
class_0,5,3,0.5364056703941363,0.3333333333333333
class_0,6,3,0.6426905291619779,1.0
class_0,7,1,0.7461888632467707,1.0
class_0,8,2,0.8411630192412822,1.0
class_0,9,2,0.9317230071657034,1.0
class_1,0,28,0.04464597418412221,0.0
class_1,1,14,0.1531785024968182,0.0
class_1,2,11,0.25894581426285024,0.0
class_1,3,11,0.3543321920002818,0.18181818181818182
class_1,4,11,0.44740749839075933,0.7272727272727273
class_1,5,8,0.5343507537076211,0.5
class_1,6,4,0.6499374783921477,1.0
class_1,7,3,0.7428257014498222,0.6666666666666666
class_1,8,6,0.8532910422681437,1.0
class_1,9,4,0.9257621002976493,1.0
class_2,0,20,0.045701215609926946,0.0
class_2,1,12,0.14483322331075688,0.0
class_2,2,8,0.24755765590940237,0.0
class_2,3,6,0.33733043718952,0.0
class_2,4,7,0.4461310932601271,0.7142857142857143
class_2,5,6,0.5516571578014683,0.6666666666666666
class_2,6,7,0.662660080831458,0.8571428571428571
class_2,7,9,0.752833646320155,1.0
class_2,8,10,0.8465523613662974,1.0
class_2,9,15,0.9369740839803344,1.0
class_3,0,91,0.008680744048485543,0.0
class_3,2,1,0.255,0.0
class_3,3,2,0.3424999998475,1.0
class_3,6,1,0.685,1.0
class_3,7,2,0.7349999992649999,1.0
class_3,8,2,0.8674999991324999,1.0
class_3,9,1,0.924999999075,1.0
high_or_urgent,0,19,0.04578333463687069,0.0
high_or_urgent,1,10,0.15238577158110872,0.0
high_or_urgent,2,5,0.2528323637518518,0.0
high_or_urgent,3,6,0.34316377118951996,0.0
high_or_urgent,4,7,0.4504168079744129,0.7142857142857143
high_or_urgent,5,3,0.5380871611766928,0.6666666666666666
high_or_urgent,6,5,0.6456511934578307,1.0
high_or_urgent,7,9,0.7401108757973834,1.0
high_or_urgent,8,11,0.8455003767094585,1.0
high_or_urgent,9,25,0.9557884307835122,1.0
