target,bin,n,mean_predicted,observed_fraction
class_0,0,81,0.015217941903985491,0.012345679012345678
class_0,1,3,0.1163562926564784,0.3333333333333333
class_0,2,1,0.2812941292492012,0.0
class_0,3,2,0.3434218594471721,0.0
class_0,5,3,0.5529268381265694,0.6666666666666666
class_0,6,2,0.6567832762654033,0.5
class_0,7,1,0.7163733118847017,1.0
class_0,8,4,0.8655569196749056,1.0
class_0,9,3,0.9065395778478149,1.0
class_1,0,43,0.02819496005010367,0.0
class_1,1,11,0.15626807559004566,0.0
class_1,2,6,0.2621689909272407,0.16666666666666666
class_1,3,5,0.3538095819848147,0.4
class_1,4,2,0.46228628174980807,0.0
class_1,5,6,0.5704913532645564,0.6666666666666666
class_1,6,5,0.64135367973657,0.8
class_1,7,2,0.7437599131938047,0.5
class_1,8,6,0.8399528242492371,0.6666666666666666
class_1,9,14,0.9327280761547867,1.0
class_2,0,37,0.029488306970399634,0.0
class_2,1,5,0.13258341673690371,0.0
class_2,2,6,0.26394840802947195,0.16666666666666666
class_2,3,3,0.37160061120423915,0.3333333333333333
class_2,4,2,0.43017862909639004,1.0
class_2,5,3,0.5610804519958902,0.6666666666666666
class_2,6,2,0.681310093669772,0.5
class_2,7,6,0.7612498992973022,1.0
class_2,8,7,0.8595750152432142,1.0
class_2,9,29,0.9720192615394415,1.0
class_3,0,92,0.005232164495504221,0.0
class_3,3,1,0.39817559079404086,1.0
class_3,6,1,0.696686595073805,1.0
class_3,8,2,0.8489731779664909,1.0
class_3,9,4,0.9401285030643504,1.0
high_or_urgent,0,33,0.030278328500477663,0.0
high_or_urgent,1,3,0.13084678504793457,0.0
high_or_urgent,2,4,0.25577984504107454,0.25
high_or_urgent,3,4,0.3602620209487509,0.25
high_or_urgent,4,2,0.43953503346254996,1.0
high_or_urgent,5,2,0.5600186864772619,1.0
high_or_urgent,6,2,0.6874191288242728,0.5
high_or_urgent,7,5,0.7617122076277881,1.0
high_or_urgent,8,7,0.8519123608362341,1.0
high_or_urgent,9,38,0.9780177468035253,1.0
