metric,bootstrap_lower_2_5,bootstrap_upper_97_5
f1_macro,0.6799176544660473,0.8238252114564413
weighted_kappa,0.8008461199969389,0.8876270208882097
ordinal_mae,0.17,0.2952499999999999
recall_alta,0.7239795918367348,0.9183673469387755
recall_urgente,1.0,1.0
auc_roc_ovr_macro,0.8928088397825974,0.9622779242996933
auprc_alta,0.8565247093062016,0.9866010466295535
auprc_urgente,1.0,1.0
multiclass_brier,0.24660103344832296,0.4006021080893631
multiclass_log_loss,0.42943598599878285,0.6967696737234753
brier_highurgent,0.04726843956295641,0.10794878127497606
log_loss_highurgent,0.17236878031320313,0.3605371458374132
calibration_intercept,0.0684505926340469,1.9263369344147232
calibration_slope,0.7098447956978099,1.679519333719675
