target,bin,n,mean_predicted,observed_fraction
class_0,0,67,0.00810191782120633,0.029850746268656716
class_0,1,8,0.14683689424712537,0.125
class_0,2,5,0.2543639377403681,0.0
class_0,3,1,0.3896517763608868,0.0
class_0,5,2,0.5525796441663602,0.0
class_0,6,3,0.6191114880621368,0.3333333333333333
class_0,7,4,0.7396288541668626,0.5
class_0,8,5,0.8665027181874345,0.6
class_0,9,5,0.9633000530281508,0.8
class_1,0,38,0.02484296304581333,0.07894736842105263
class_1,1,14,0.14543923843712261,0.14285714285714285
class_1,2,9,0.24487808012013745,0.2222222222222222
class_1,3,6,0.35790520947522725,0.5
class_1,4,6,0.44946110964270786,0.3333333333333333
class_1,5,6,0.5640424573741009,0.3333333333333333
class_1,6,5,0.6490511755749384,0.8
class_1,7,9,0.7582193136675937,0.7777777777777778
class_1,8,7,0.8081770978689887,0.7142857142857143
class_2,0,39,0.019780951026612363,0.02564102564102564
class_2,1,5,0.1260959262917623,0.2
class_2,2,2,0.24750594014975336,0.0
class_2,3,4,0.3672496944356619,0.25
class_2,4,7,0.45897833478851213,0.8571428571428571
class_2,5,3,0.5485625674043849,1.0
class_2,6,3,0.65254097408874,0.6666666666666666
class_2,7,7,0.7692524145316503,1.0
class_2,8,12,0.8606701292149589,0.9166666666666666
class_2,9,18,0.9473733409764341,0.9444444444444444
class_3,0,87,0.004662193667070482,0.0
class_3,1,2,0.12908206869659844,0.0
class_3,2,1,0.2162246578958663,0.0
class_3,5,2,0.5143390052134603,0.0
class_3,7,1,0.7669977558942758,1.0
class_3,8,1,0.852129914715742,1.0
class_3,9,6,0.9894224831731814,1.0
high_or_urgent,0,33,0.021460611417697867,0.030303030303030304
high_or_urgent,1,4,0.12069893437043747,0.25
high_or_urgent,2,1,0.2621789933793365,0.0
high_or_urgent,3,4,0.36739952908710855,0.25
high_or_urgent,4,5,0.4486127517912169,0.8
high_or_urgent,5,3,0.5488770798122707,1.0
high_or_urgent,6,3,0.6530256268935403,0.6666666666666666
high_or_urgent,7,5,0.761214287855635,1.0
high_or_urgent,8,10,0.8504789480438932,0.9
high_or_urgent,9,32,0.9790490418447103,0.96875
