target,bin,n,mean_predicted,observed_fraction
class_0,0,65,0.025384615627769235,0.015384615384615385
class_0,1,11,0.15318181811863635,0.18181818181818182
class_0,2,8,0.241249999845,0.0
class_0,3,5,0.36399999963600005,0.0
class_0,4,1,0.45,0.0
class_0,5,4,0.5674999995725,1.0
class_0,6,2,0.6424999996925,1.0
class_0,7,3,0.7416666664266667,1.0
class_0,8,1,0.8649999991349999,1.0
class_1,0,23,0.043478260892173916,0.0
class_1,1,16,0.14781249996218748,0.0625
class_1,2,12,0.2466666666066667,0.08333333333333333
class_1,3,13,0.35615384603884614,0.15384615384615385
class_1,4,11,0.4609090907431818,0.6363636363636364
class_1,5,11,0.5490909088986363,0.6363636363636364
class_1,6,8,0.640624999688125,0.75
class_1,7,4,0.7562499994374999,1.0
class_1,8,2,0.8574999991425001,1.0
class_2,0,17,0.045588235261470586,0.0
class_2,1,9,0.15555555543555555,0.1111111111111111
class_2,2,13,0.2526923075780769,0.07692307692307693
class_2,3,8,0.348749999901875,0.25
class_2,4,5,0.4619999999,0.2
class_2,5,7,0.5714285714285714,0.8571428571428571
class_2,6,9,0.6427777777105556,0.7777777777777778
class_2,7,9,0.7533333331683334,1.0
class_2,8,13,0.8546153842873078,0.9230769230769231
class_2,9,10,0.9459999993320001,1.0
class_3,0,89,0.011629213773370787,0.0
class_3,1,2,0.139999999935,0.0
class_3,2,1,0.24,0.0
class_3,3,1,0.33999999966,1.0
class_3,4,2,0.45499999975499994,1.0
class_3,5,1,0.52,1.0
class_3,6,2,0.674999999325,1.0
class_3,7,1,0.7149999992849999,1.0
class_3,8,1,0.804999999195,1.0
high_or_urgent,0,17,0.04823529479088235,0.0
high_or_urgent,1,8,0.153125000638125,0.125
high_or_urgent,2,8,0.24500000028750002,0.0
high_or_urgent,3,9,0.34611111117944443,0.3333333333333333
high_or_urgent,4,4,0.45750000015000003,0.25
high_or_urgent,5,4,0.57375,1.0
high_or_urgent,6,6,0.6383333333333333,0.8333333333333334
high_or_urgent,7,11,0.7545454545009093,1.0
high_or_urgent,8,12,0.8666666665416667,0.9166666666666666
high_or_urgent,9,21,0.9578571422135712,1.0
