metric,bootstrap_lower_2_5,bootstrap_upper_97_5
f1_macro,0.7901406338657572,0.9348295670154059
weighted_kappa,0.8634239367817921,0.9578400029981706
ordinal_mae,0.05475,0.17
recall_alta,0.9076530612244899,1.0
recall_urgente,0.625,1.0
auc_roc_ovr_macro,0.9229226413377022,0.980094276769063
auprc_alta,0.9286553093727317,0.998639455782313
auprc_urgente,1.0,1.0
multiclass_brier,0.16377814209357106,0.28658776310813017
multiclass_log_loss,0.330560003561796,0.5360533755062825
brier_highurgent,0.02961473902734379,0.08397864925067555
log_loss_highurgent,0.13117954061010456,0.2891590181075331
calibration_intercept,-0.29322118452499624,1.930811724388143
calibration_slope,1.0152015647570485,7.505939828873598
