target,bin,n,mean_predicted,observed_fraction
class_0,0,72,0.015514938652650368,0.041666666666666664
class_0,1,8,0.15041506760910894,0.0
class_0,2,4,0.25687680092988263,0.0
class_0,3,4,0.3514384642295203,0.0
class_0,4,1,0.47439105973417706,1.0
class_0,6,4,0.6557567903091381,0.5
class_0,7,2,0.7512474842505472,1.0
class_0,8,4,0.8779363589789749,1.0
class_0,9,1,0.9362845094015675,1.0
class_1,0,39,0.02844247107477142,0.02564102564102564
class_1,1,7,0.12510094523554333,0.0
class_1,2,9,0.24295880116693158,0.2222222222222222
class_1,3,12,0.3350880052582494,0.16666666666666666
class_1,4,2,0.4566695227240494,0.0
class_1,5,3,0.508800804044545,0.6666666666666666
class_1,6,6,0.6292685397607857,0.8333333333333334
class_1,7,12,0.7376342060841273,0.9166666666666666
class_1,8,5,0.8400796916122552,0.4
class_1,9,5,0.9406266538486584,1.0
class_2,0,33,0.035400142967876934,0.0
class_2,1,8,0.13602038637413996,0.125
class_2,2,5,0.26569857333144165,0.2
class_2,3,2,0.3560427844221676,0.0
class_2,4,1,0.47089809552080353,0.0
class_2,5,5,0.5437747017024459,0.8
class_2,6,11,0.6440367944892477,0.8181818181818182
class_2,7,4,0.7578686736609723,1.0
class_2,8,6,0.8765622960859156,1.0
class_2,9,25,0.9676088470456443,0.96
class_3,0,90,0.006697631444655487,0.0
class_3,1,1,0.1168872041313216,0.0
class_3,2,1,0.23046156678176832,0.0
class_3,4,1,0.4710995134052016,1.0
class_3,6,2,0.6415037850862786,1.0
class_3,7,1,0.7449152478306965,1.0
class_3,8,3,0.8587525012477251,1.0
class_3,9,1,0.9576488508490225,1.0
high_or_urgent,0,30,0.035859269530952295,0.0
high_or_urgent,1,6,0.12252595765318575,0.16666666666666666
high_or_urgent,2,4,0.25535373518201815,0.25
high_or_urgent,3,1,0.3486868982558903,0.0
high_or_urgent,4,1,0.47454669655640325,0.0
high_or_urgent,5,4,0.5592140939359653,1.0
high_or_urgent,6,10,0.6497594102207597,0.8
high_or_urgent,7,3,0.7580857261915318,1.0
high_or_urgent,8,5,0.8703865763224126,1.0
high_or_urgent,9,36,0.9727509337932337,0.9722222222222222
