patient_id,prioridade_referencia_codigo
SYN-20260324-000162,2
SYN-20260324-000040,1
SYN-20260324-000243,2
SYN-20260324-000242,0
SYN-20260324-000464,0
SYN-20260324-000081,1
SYN-20260324-000325,1
SYN-20260324-000391,2
SYN-20260324-000278,2
SYN-20260324-000079,2
SYN-20260324-000108,1
SYN-20260324-000057,2
SYN-20260324-000114,2
SYN-20260324-000482,2
SYN-20260324-000450,3
SYN-20260324-000129,2
SYN-20260324-000429,1
SYN-20260324-000200,1
SYN-20260324-000124,2
SYN-20260324-000062,1
SYN-20260324-000342,0
SYN-20260324-000361,2
SYN-20260324-000134,1
SYN-20260324-000473,1
SYN-20260324-000251,1
SYN-20260324-000086,3
SYN-20260324-000102,2
SYN-20260324-000005,1
SYN-20260324-000173,1
SYN-20260324-000350,2
SYN-20260324-000111,2
SYN-20260324-000175,1
SYN-20260324-000483,1
SYN-20260324-000231,0
SYN-20260324-000141,2
SYN-20260324-000060,1
SYN-20260324-000384,2
SYN-20260324-000007,2
SYN-20260324-000097,3
SYN-20260324-000333,0
SYN-20260324-000065,0
SYN-20260324-000394,2
SYN-20260324-000018,2
SYN-20260324-000414,1
SYN-20260324-000025,2
SYN-20260324-000006,0
SYN-20260324-000467,1
SYN-20260324-000489,2
SYN-20260324-000031,3
SYN-20260324-000344,2
SYN-20260324-000120,2
SYN-20260324-000109,2
SYN-20260324-000136,2
SYN-20260324-000419,3
SYN-20260324-000252,2
SYN-20260324-000183,2
SYN-20260324-000279,2
SYN-20260324-000118,2
SYN-20260324-000335,1
SYN-20260324-000408,2
SYN-20260324-000432,2
SYN-20260324-000424,0
SYN-20260324-000346,2
SYN-20260324-000422,3
SYN-20260324-000446,2
SYN-20260324-000027,1
SYN-20260324-000135,2
SYN-20260324-000341,3
SYN-20260324-000250,2
SYN-20260324-000302,2
SYN-20260324-000385,2
SYN-20260324-000295,1
SYN-20260324-000176,1
SYN-20260324-000287,1
SYN-20260324-000044,2
SYN-20260324-000396,1
SYN-20260324-000355,0
SYN-20260324-000095,0
SYN-20260324-000494,1
SYN-20260324-000083,0
SYN-20260324-000011,2
SYN-20260324-000265,2
SYN-20260324-000274,2
SYN-20260324-000004,1
SYN-20260324-000319,2
SYN-20260324-000363,1
SYN-20260324-000272,0
SYN-20260324-000115,2
SYN-20260324-000458,2
SYN-20260324-000442,2
SYN-20260324-000425,0
SYN-20260324-000112,1
SYN-20260324-000041,3
SYN-20260324-000420,2
SYN-20260324-000378,2
SYN-20260324-000241,2
SYN-20260324-000411,1
SYN-20260324-000406,2
SYN-20260324-000451,1
SYN-20260324-000061,1
