extractor,repetition,macro_f1,micro_f1
primary,0,1.0,1.0
primary,1,1.0,1.0
primary,2,1.0,1.0
primary,3,1.0,1.0
primary,4,1.0,1.0
primary,5,1.0,1.0
primary,6,1.0,1.0
primary,7,1.0,1.0
primary,8,1.0,1.0
primary,9,1.0,1.0
primary,10,1.0,1.0
primary,11,1.0,1.0
primary,12,1.0,1.0
primary,13,1.0,1.0
primary,14,1.0,1.0
primary,15,1.0,1.0
primary,16,1.0,1.0
primary,17,1.0,1.0
primary,18,1.0,1.0
primary,19,1.0,1.0
primary,20,1.0,1.0
primary,21,1.0,1.0
primary,22,1.0,1.0
primary,23,1.0,1.0
primary,24,1.0,1.0
primary,25,1.0,1.0
primary,26,1.0,1.0
primary,27,1.0,1.0
primary,28,1.0,1.0
primary,29,1.0,1.0
primary,30,1.0,1.0
primary,31,1.0,1.0
primary,32,1.0,1.0
primary,33,1.0,1.0
primary,34,1.0,1.0
primary,35,1.0,1.0
primary,36,1.0,1.0
primary,37,1.0,1.0
primary,38,1.0,1.0
primary,39,1.0,1.0
primary,40,1.0,1.0
primary,41,1.0,1.0
primary,42,1.0,1.0
primary,43,1.0,1.0
primary,44,1.0,1.0
primary,45,1.0,1.0
primary,46,1.0,1.0
primary,47,1.0,1.0
primary,48,1.0,1.0
primary,49,1.0,1.0
