extractor,marker,dimension,reference,predicted,count
primary,ideacao_suicida,present,0,0,741
primary,ideacao_suicida,present,1,1,59
primary,ideacao_suicida,negated,0,0,277
primary,ideacao_suicida,negated,1,1,523
primary,ideacao_suicida,remote_present,0,0,744
primary,ideacao_suicida,remote_present,1,1,56
primary,ideacao_suicida,temporality,atual,atual,582
primary,ideacao_suicida,severity,ausente,ausente,523
primary,ideacao_suicida,severity,moderado,leve,59
primary,ideacao_suicida,certainty,afirmado,afirmado,579
primary,ideacao_suicida,certainty,incerto,incerto,3
primary,ideacao_suicida,experiencer,paciente,paciente,582
primary,ideacao_suicida,severity_code,0,0,523
primary,ideacao_suicida,severity_code,2,1,59
primary,planejamento_suicida,present,0,0,780
primary,planejamento_suicida,present,1,1,20
primary,planejamento_suicida,negated,0,0,236
primary,planejamento_suicida,negated,1,1,564
primary,planejamento_suicida,remote_present,0,0,800
primary,planejamento_suicida,temporality,atual,atual,584
primary,planejamento_suicida,severity,alto,leve,20
primary,planejamento_suicida,severity,ausente,ausente,564
primary,planejamento_suicida,certainty,afirmado,afirmado,584
primary,planejamento_suicida,experiencer,paciente,paciente,584
primary,planejamento_suicida,severity_code,0,0,564
primary,planejamento_suicida,severity_code,3,1,20
primary,autoagressao_iminente,present,0,0,794
primary,autoagressao_iminente,present,1,1,6
primary,autoagressao_iminente,negated,0,0,236
primary,autoagressao_iminente,negated,1,1,564
primary,autoagressao_iminente,remote_present,0,0,800
primary,autoagressao_iminente,temporality,atual,atual,570
primary,autoagressao_iminente,severity,alto,alto,6
primary,autoagressao_iminente,severity,ausente,ausente,564
primary,autoagressao_iminente,certainty,afirmado,afirmado,570
primary,autoagressao_iminente,experiencer,paciente,paciente,570
primary,autoagressao_iminente,severity_code,0,0,564
primary,autoagressao_iminente,severity_code,3,3,6
primary,risco_violencia,present,0,0,783
primary,risco_violencia,present,1,1,17
primary,risco_violencia,negated,0,0,275
primary,risco_violencia,negated,1,1,525
primary,risco_violencia,remote_present,0,0,800
primary,risco_violencia,temporality,atual,atual,542
primary,risco_violencia,severity,alto,leve,17
primary,risco_violencia,severity,ausente,ausente,525
primary,risco_violencia,certainty,afirmado,afirmado,542
primary,risco_violencia,experiencer,paciente,paciente,542
primary,risco_violencia,severity_code,0,0,525
primary,risco_violencia,severity_code,3,1,17
primary,sintomas_psicoticos,present,0,0,775
primary,sintomas_psicoticos,present,1,1,25
primary,sintomas_psicoticos,negated,0,0,250
primary,sintomas_psicoticos,negated,1,1,550
primary,sintomas_psicoticos,remote_present,0,0,800
primary,sintomas_psicoticos,temporality,atual,atual,575
primary,sintomas_psicoticos,severity,alto,leve,9
primary,sintomas_psicoticos,severity,ausente,ausente,550
primary,sintomas_psicoticos,severity,moderado,leve,16
primary,sintomas_psicoticos,certainty,afirmado,afirmado,573
primary,sintomas_psicoticos,certainty,incerto,incerto,2
primary,sintomas_psicoticos,experiencer,paciente,paciente,574
primary,sintomas_psicoticos,experiencer,terceiro,terceiro,1
primary,sintomas_psicoticos,severity_code,0,0,550
primary,sintomas_psicoticos,severity_code,2,1,16
primary,sintomas_psicoticos,severity_code,3,1,9
primary,uso_problematico_substancias,present,0,0,692
primary,uso_problematico_substancias,present,1,1,108
primary,uso_problematico_substancias,negated,0,0,316
primary,uso_problematico_substancias,negated,1,1,484
primary,uso_problematico_substancias,remote_present,0,0,800
primary,uso_problematico_substancias,temporality,atual,atual,592
primary,uso_problematico_substancias,severity,ausente,ausente,484
primary,uso_problematico_substancias,severity,moderado,leve,108
primary,uso_problematico_substancias,certainty,afirmado,afirmado,586
primary,uso_problematico_substancias,certainty,incerto,incerto,6
primary,uso_problematico_substancias,experiencer,paciente,paciente,589
primary,uso_problematico_substancias,experiencer,terceiro,terceiro,3
primary,uso_problematico_substancias,severity_code,0,0,484
primary,uso_problematico_substancias,severity_code,2,1,108
primary,internacao_previa,present,0,0,692
primary,internacao_previa,present,1,1,108
primary,internacao_previa,negated,0,0,314
primary,internacao_previa,negated,1,0,486
primary,internacao_previa,remote_present,0,0,692
primary,internacao_previa,remote_present,1,1,108
primary,internacao_previa,temporality,remoto,nao_especificado,486
primary,internacao_previa,temporality,remoto,remoto,108
primary,internacao_previa,severity,ausente,ausente,486
primary,internacao_previa,severity,leve,leve,108
primary,internacao_previa,certainty,afirmado,afirmado,588
primary,internacao_previa,certainty,incerto,incerto,6
primary,internacao_previa,experiencer,paciente,paciente,594
primary,internacao_previa,severity_code,0,0,486
primary,internacao_previa,severity_code,1,1,108
primary,agravamento_recente,present,0,0,616
primary,agravamento_recente,present,1,1,184
primary,agravamento_recente,negated,0,0,347
primary,agravamento_recente,negated,1,1,453
primary,agravamento_recente,remote_present,0,0,800
primary,agravamento_recente,temporality,atual,atual,637
primary,agravamento_recente,severity,ausente,ausente,453
primary,agravamento_recente,severity,moderado,leve,184
primary,agravamento_recente,certainty,afirmado,afirmado,627
primary,agravamento_recente,certainty,incerto,incerto,10
primary,agravamento_recente,experiencer,paciente,paciente,637
primary,agravamento_recente,severity_code,0,0,453
primary,agravamento_recente,severity_code,2,1,184
primary,suporte_social_baixo,present,0,0,456
primary,suporte_social_baixo,present,1,1,344
primary,suporte_social_baixo,negated,0,0,490
primary,suporte_social_baixo,negated,1,1,310
primary,suporte_social_baixo,remote_present,0,0,800
primary,suporte_social_baixo,temporality,atual,atual,654
primary,suporte_social_baixo,severity,ausente,ausente,310
primary,suporte_social_baixo,severity,leve,leve,344
primary,suporte_social_baixo,certainty,afirmado,afirmado,637
primary,suporte_social_baixo,certainty,incerto,afirmado,17
primary,suporte_social_baixo,experiencer,paciente,paciente,654
primary,suporte_social_baixo,severity_code,0,0,310
primary,suporte_social_baixo,severity_code,1,1,344
primary,comprometimento_funcional,present,0,0,184
primary,comprometimento_funcional,present,1,1,616
primary,comprometimento_funcional,negated,0,0,659
primary,comprometimento_funcional,negated,1,1,141
primary,comprometimento_funcional,remote_present,0,0,800
primary,comprometimento_funcional,temporality,atual,nao_especificado,757
primary,comprometimento_funcional,severity,ausente,ausente,141
primary,comprometimento_funcional,severity,importante,importante,137
primary,comprometimento_funcional,severity,leve,leve,253
primary,comprometimento_funcional,severity,moderado,moderado,226
primary,comprometimento_funcional,certainty,afirmado,afirmado,727
primary,comprometimento_funcional,certainty,incerto,afirmado,30
