extractor,marker,dimension,n,precision,recall,f1,accuracy,kappa,mae
primary,ideacao_suicida,present,800,1.0,1.0,1.0,1.0,1.0,
primary,ideacao_suicida,negated,800,1.0,1.0,1.0,1.0,1.0,
primary,ideacao_suicida,remote_present,800,1.0,1.0,1.0,1.0,1.0,
primary,ideacao_suicida,temporality,582,,,,1.0,,
primary,ideacao_suicida,severity,582,,,,0.8986254295532646,0.47330316742081446,
primary,ideacao_suicida,certainty,582,,,,1.0,1.0,
primary,ideacao_suicida,experiencer,582,,,,1.0,,
primary,ideacao_suicida,severity_code,582,,,,0.8986254295532646,0.7823485415108452,0.1013745704467354
primary,planejamento_suicida,present,800,1.0,1.0,1.0,1.0,1.0,
primary,planejamento_suicida,negated,800,1.0,1.0,1.0,1.0,1.0,
primary,planejamento_suicida,remote_present,800,0.0,0.0,0.0,1.0,,
primary,planejamento_suicida,temporality,584,,,,1.0,,
primary,planejamento_suicida,severity,584,,,,0.9657534246575342,0.49128919860627185,
primary,planejamento_suicida,certainty,584,,,,1.0,,
primary,planejamento_suicida,experiencer,584,,,,1.0,,
primary,planejamento_suicida,severity_code,584,,,,0.9657534246575342,0.7943661971830986,0.0684931506849315
primary,autoagressao_iminente,present,800,1.0,1.0,1.0,1.0,1.0,
primary,autoagressao_iminente,negated,800,1.0,1.0,1.0,1.0,1.0,
primary,autoagressao_iminente,remote_present,800,0.0,0.0,0.0,1.0,,
primary,autoagressao_iminente,temporality,570,,,,1.0,,
primary,autoagressao_iminente,severity,570,,,,1.0,1.0,
primary,autoagressao_iminente,certainty,570,,,,1.0,,
primary,autoagressao_iminente,experiencer,570,,,,1.0,,
primary,autoagressao_iminente,severity_code,570,,,,1.0,1.0,0.0
primary,risco_violencia,present,800,1.0,1.0,1.0,1.0,1.0,
primary,risco_violencia,negated,800,1.0,1.0,1.0,1.0,1.0,
primary,risco_violencia,remote_present,800,0.0,0.0,0.0,1.0,,
primary,risco_violencia,temporality,542,,,,1.0,,
primary,risco_violencia,severity,542,,,,0.9686346863468634,0.4920337394564198,
primary,risco_violencia,certainty,542,,,,1.0,,
primary,risco_violencia,experiencer,542,,,,1.0,,
primary,risco_violencia,severity_code,542,,,,0.9686346863468634,0.7948523845571537,0.06273062730627306
primary,sintomas_psicoticos,present,800,1.0,1.0,1.0,1.0,1.0,
primary,sintomas_psicoticos,negated,800,1.0,1.0,1.0,1.0,1.0,
primary,sintomas_psicoticos,remote_present,800,0.0,0.0,0.0,1.0,,
primary,sintomas_psicoticos,temporality,575,,,,1.0,,
primary,sintomas_psicoticos,severity,575,,,,0.9565217391304348,0.4888888888888888,
primary,sintomas_psicoticos,certainty,575,,,,1.0,1.0,
primary,sintomas_psicoticos,experiencer,575,,,,1.0,1.0,
primary,sintomas_psicoticos,severity_code,575,,,,0.9565217391304348,0.6845991561181435,0.059130434782608696
primary,uso_problematico_substancias,present,800,1.0,1.0,1.0,1.0,1.0,
primary,uso_problematico_substancias,negated,800,1.0,1.0,1.0,1.0,1.0,
primary,uso_problematico_substancias,remote_present,800,0.0,0.0,0.0,1.0,,
primary,uso_problematico_substancias,temporality,592,,,,1.0,,
primary,uso_problematico_substancias,severity,592,,,,0.8175675675675675,0.44981412639405205,
primary,uso_problematico_substancias,certainty,592,,,,1.0,1.0,
primary,uso_problematico_substancias,experiencer,592,,,,1.0,1.0,
primary,uso_problematico_substancias,severity_code,592,,,,0.8175675675675675,0.7658227848101266,0.18243243243243243
primary,internacao_previa,present,800,1.0,1.0,1.0,1.0,1.0,
primary,internacao_previa,negated,800,0.0,0.0,0.0,0.3925,0.0,
primary,internacao_previa,remote_present,800,1.0,1.0,1.0,1.0,1.0,
primary,internacao_previa,temporality,594,,,,0.18181818181818182,,
primary,internacao_previa,severity,594,,,,1.0,1.0,
primary,internacao_previa,certainty,594,,,,1.0,1.0,
primary,internacao_previa,experiencer,594,,,,1.0,,
primary,internacao_previa,severity_code,594,,,,1.0,1.0,0.0
primary,agravamento_recente,present,800,1.0,1.0,1.0,1.0,1.0,
primary,agravamento_recente,negated,800,1.0,1.0,1.0,1.0,1.0,
primary,agravamento_recente,remote_present,800,0.0,0.0,0.0,1.0,,
primary,agravamento_recente,temporality,637,,,,1.0,,
primary,agravamento_recente,severity,637,,,,0.7111459968602826,0.41559633027522935,
primary,agravamento_recente,certainty,637,,,,1.0,1.0,
primary,agravamento_recente,experiencer,637,,,,1.0,,
primary,agravamento_recente,severity_code,637,,,,0.7111459968602826,0.7398938342180481,0.28885400313971743
primary,suporte_social_baixo,present,800,1.0,1.0,1.0,1.0,1.0,
primary,suporte_social_baixo,negated,800,1.0,1.0,1.0,1.0,1.0,
primary,suporte_social_baixo,remote_present,800,0.0,0.0,0.0,1.0,,
primary,suporte_social_baixo,temporality,654,,,,1.0,,
primary,suporte_social_baixo,severity,654,,,,1.0,1.0,
primary,suporte_social_baixo,certainty,654,,,,0.9740061162079511,0.0,
primary,suporte_social_baixo,experiencer,654,,,,1.0,,
primary,suporte_social_baixo,severity_code,654,,,,1.0,1.0,0.0
primary,comprometimento_funcional,present,800,1.0,1.0,1.0,1.0,1.0,
primary,comprometimento_funcional,negated,800,1.0,1.0,1.0,1.0,1.0,
primary,comprometimento_funcional,remote_present,800,0.0,0.0,0.0,1.0,,
primary,comprometimento_funcional,temporality,757,,,,0.0,,
primary,comprometimento_funcional,severity,757,,,,1.0,1.0,
primary,comprometimento_funcional,certainty,757,,,,0.9603698811096433,0.0,
primary,comprometimento_funcional,experiencer,757,,,,1.0,,
primary,comprometimento_funcional,severity_code,757,,,,1.0,1.0,0.0
