target,bin,n,mean_predicted,observed_fraction
class_0,0,78,0.029343313889733855,0.02564102564102564
class_0,1,18,0.1303350794519008,0.1111111111111111
class_0,2,19,0.24877656504239762,0.15789473684210525
class_0,3,7,0.34981625363955576,0.5714285714285714
class_0,4,8,0.44533980056205785,0.0
class_0,5,10,0.5367482191719686,0.5
class_0,6,10,0.6432217597861707,0.8
class_0,7,5,0.7393122305990849,0.2
class_0,8,4,0.8317195285173391,0.75
class_0,9,1,0.9025018633799858,1.0
class_1,0,34,0.05644772722062811,0.0
class_1,1,24,0.14521340911269073,0.08333333333333333
class_1,2,22,0.25454267417794213,0.13636363636363635
class_1,3,28,0.3592174145432842,0.5357142857142857
class_1,4,45,0.46096272944458117,0.6
class_1,5,7,0.5014442905862773,0.42857142857142855
class_2,0,33,0.054395993193647824,0.0
class_2,1,25,0.1541234528219628,0.16
class_2,2,26,0.2526940088838985,0.6153846153846154
class_2,3,32,0.3514949427135853,0.59375
class_2,4,44,0.4522084197081474,0.75
class_3,0,79,0.030994705659926607,0.0
class_3,1,19,0.13483897344319482,0.0
class_3,2,10,0.23928451025800154,0.0
class_3,3,10,0.3295184926206515,0.1
class_3,4,9,0.4478096911744875,0.1111111111111111
class_3,5,11,0.5514967072793819,0.09090909090909091
class_3,6,14,0.6517013514682785,0.14285714285714285
class_3,7,4,0.7431974251683516,0.75
class_3,8,4,0.832609888522604,0.25
high_or_urgent,0,31,0.059176907932954936,0.0
high_or_urgent,1,14,0.14781298600021628,0.07142857142857142
high_or_urgent,2,17,0.24632615065868066,0.23529411764705882
high_or_urgent,3,7,0.34776477351333746,0.5714285714285714
high_or_urgent,4,13,0.4516332951677954,0.3076923076923077
high_or_urgent,5,11,0.5418540771539966,0.18181818181818182
high_or_urgent,6,8,0.6595710826014453,0.875
high_or_urgent,7,13,0.7622909361587317,1.0
high_or_urgent,8,15,0.8607851349615244,1.0
high_or_urgent,9,31,0.9396786755267726,1.0
