target,bin,n,mean_predicted,observed_fraction
class_0,0,74,0.026306805094874933,0.013513513513513514
class_0,1,18,0.14949171008859793,0.05555555555555555
class_0,2,15,0.23845839795810475,0.26666666666666666
class_0,3,17,0.35372568741353033,0.23529411764705882
class_0,4,14,0.44994854019291786,0.42857142857142855
class_0,5,8,0.5589010191122873,0.125
class_0,6,9,0.6409742480930573,1.0
class_0,7,4,0.7410432455587671,0.5
class_0,8,1,0.8487744545158781,1.0
class_1,0,41,0.03596943668370314,0.0
class_1,1,16,0.14180174880891633,0.0
class_1,2,17,0.2600924333085926,0.17647058823529413
class_1,3,38,0.35546013439303914,0.34210526315789475
class_1,4,27,0.447349190394154,0.7407407407407407
class_1,5,12,0.558184543771265,0.75
class_1,6,6,0.6300841463157207,0.6666666666666666
class_1,7,3,0.715714895007128,0.3333333333333333
class_2,0,41,0.03541324868379345,0.024390243902439025
class_2,1,19,0.13857673743301838,0.21052631578947367
class_2,2,13,0.2475581314469646,0.15384615384615385
class_2,3,17,0.35011350703582395,0.4117647058823529
class_2,4,29,0.4577122465064475,0.7586206896551724
class_2,5,26,0.5434836596625761,0.8846153846153846
class_2,6,8,0.6362344233989277,0.875
class_2,7,7,0.7147213593343809,0.8571428571428571
class_3,0,75,0.03216101312459017,0.0
class_3,1,32,0.1413748517335315,0.03125
class_3,2,13,0.2518774076189417,0.0
class_3,3,14,0.3530046367291574,0.14285714285714285
class_3,4,14,0.4581584930262252,0.14285714285714285
class_3,5,10,0.5385558439596795,0.3
class_3,6,1,0.6066613007820326,1.0
class_3,7,1,0.7318831798800413,0.0
high_or_urgent,0,35,0.042886170647898327,0.02857142857142857
high_or_urgent,1,17,0.14602595056767564,0.17647058823529413
high_or_urgent,2,13,0.25382705188958465,0.0
high_or_urgent,3,8,0.36156253080212297,0.125
high_or_urgent,4,11,0.4456071802763979,0.45454545454545453
high_or_urgent,5,9,0.5455357955264496,0.5555555555555556
high_or_urgent,6,8,0.6477721559509644,0.875
high_or_urgent,7,8,0.7562934508267802,1.0
high_or_urgent,8,11,0.858641973309889,1.0
high_or_urgent,9,40,0.9594577314277132,1.0
