target,bin,n,mean_predicted,observed_fraction
class_0,0,100,0.01859129101437939,0.06
class_0,1,12,0.1612198430448228,0.16666666666666666
class_0,2,9,0.2546532830452089,0.2222222222222222
class_0,3,9,0.33706260711473857,0.1111111111111111
class_0,4,7,0.4493601843644147,0.5714285714285714
class_0,5,5,0.5550608443380608,0.6
class_0,6,9,0.6206200537612429,0.6666666666666666
class_0,7,5,0.7304483746960747,0.6
class_0,8,3,0.8498438309870351,0.3333333333333333
class_0,9,1,0.921268365268177,1.0
class_1,0,61,0.018720576380715007,0.01639344262295082
class_1,1,11,0.15198578767134058,0.18181818181818182
class_1,2,10,0.25243937523425863,0.3
class_1,3,13,0.36358006417803335,0.38461538461538464
class_1,4,10,0.44888915335208823,0.5
class_1,5,12,0.5573758119862307,0.6666666666666666
class_1,6,15,0.6448570110568899,0.8666666666666667
class_1,7,16,0.7570355365804998,0.5
class_1,8,9,0.8312917689071575,0.5555555555555556
class_1,9,3,0.9364673643887752,0.0
class_2,0,59,0.031145721775675025,0.0847457627118644
class_2,1,9,0.13313947148476288,0.3333333333333333
class_2,2,10,0.25065943836840204,0.1
class_2,3,5,0.348232023079869,0.2
class_2,5,6,0.5487656512779338,0.3333333333333333
class_2,6,5,0.6611910702270565,1.0
class_2,7,8,0.7527369135466078,0.75
class_2,8,16,0.847693828742176,0.8125
class_2,9,42,0.9467130692772192,0.8571428571428571
class_3,0,144,0.014699148502733704,0.041666666666666664
class_3,1,9,0.1476150660314575,0.3333333333333333
class_3,2,4,0.2565130816033883,0.0
class_3,3,1,0.3546520119050907,0.0
class_3,4,2,0.43886810489462225,0.0
high_or_urgent,0,57,0.03336576341294251,0.05263157894736842
high_or_urgent,1,10,0.13620830846553303,0.4
high_or_urgent,2,11,0.25431702487046853,0.18181818181818182
high_or_urgent,3,5,0.3589466788441181,0.2
high_or_urgent,5,4,0.5528029619209174,0.0
high_or_urgent,6,2,0.6677407862787084,1.0
high_or_urgent,7,5,0.7664809101184563,0.6
high_or_urgent,8,7,0.8467553327711448,1.0
high_or_urgent,9,59,0.9791562376859206,1.0
