target,bin,n,mean_predicted,observed_fraction
class_0,0,111,0.010275136043995723,0.018018018018018018
class_0,1,6,0.15071904877035572,0.16666666666666666
class_0,2,3,0.26078662474166675,0.3333333333333333
class_0,3,6,0.3601293092832516,0.16666666666666666
class_0,4,8,0.46392651928873735,0.375
class_0,5,3,0.5855671256903622,0.3333333333333333
class_0,6,2,0.6792106793547481,0.5
class_0,7,1,0.7974449171156306,1.0
class_0,8,5,0.8600775286393543,1.0
class_0,9,15,0.9516817629066385,0.8666666666666667
class_1,0,69,0.0203957494414161,0.028985507246376812
class_1,1,13,0.14898837359010136,0.07692307692307693
class_1,2,14,0.24441842255946503,0.2857142857142857
class_1,3,4,0.3220630499630051,0.5
class_1,4,8,0.45209251455501803,0.375
class_1,5,15,0.5468690144750556,0.4666666666666667
class_1,6,11,0.6573936733959874,1.0
class_1,7,11,0.7501141019394918,0.8181818181818182
class_1,8,15,0.8396802178796662,0.7333333333333333
class_2,0,66,0.015877631509354548,0.015151515151515152
class_2,1,4,0.13763340307675168,0.0
class_2,2,6,0.24648735531609875,0.16666666666666666
class_2,3,5,0.31599582937874376,0.0
class_2,4,8,0.4452927878035696,0.75
class_2,5,3,0.53001317488839,0.6666666666666666
class_2,6,3,0.6799990064512459,0.6666666666666666
class_2,7,14,0.7581973579137904,0.7142857142857143
class_2,8,10,0.8466164798441367,0.9
class_2,9,41,0.9730848105255618,1.0
class_3,0,147,0.0028032342458535176,0.0
class_3,1,2,0.1408752081768217,0.0
class_3,2,2,0.21896226421040144,0.0
class_3,9,9,0.989076814604778,1.0
high_or_urgent,0,57,0.016660000958748245,0.017543859649122806
high_or_urgent,1,4,0.13763413573493122,0.0
high_or_urgent,2,6,0.24648885577577642,0.16666666666666666
high_or_urgent,3,5,0.31599794294380196,0.0
high_or_urgent,4,8,0.4452964844321038,0.75
high_or_urgent,5,3,0.5300183464806728,0.6666666666666666
high_or_urgent,6,3,0.6800087779309059,0.6666666666666666
high_or_urgent,7,12,0.7544075117922645,0.6666666666666666
high_or_urgent,8,8,0.8435220106543283,0.875
high_or_urgent,9,54,0.9871849489982807,1.0
