target,bin,n,mean_predicted,observed_fraction
class_0,0,115,0.02369565240621739,0.0
class_0,1,6,0.15416666661083334,0.16666666666666666
class_0,2,1,0.28499999971499995,0.0
class_0,3,2,0.384999999615,0.0
class_0,4,5,0.43199999990300003,0.2
class_0,5,4,0.5424999995912501,0.5
class_0,6,5,0.672999999462,1.0
class_0,7,6,0.7458333327025,0.6666666666666666
class_0,8,9,0.8705555545872222,1.0
class_0,9,7,0.9428571416392855,1.0
class_1,0,52,0.044326923104807694,0.0
class_1,1,18,0.14694444435166668,0.0
class_1,2,19,0.24921052617236836,0.21052631578947367
class_1,3,16,0.3562499998009375,0.3125
class_1,4,13,0.4415384612988461,0.3076923076923077
class_1,5,12,0.5437499998104166,0.75
class_1,6,7,0.6535714283000001,0.7142857142857143
class_1,7,8,0.76499999952125,1.0
class_1,8,10,0.858999999394,1.0
class_1,9,5,0.9359999992499999,1.0
class_2,0,44,0.033750000068977264,0.0
class_2,1,19,0.15052631566131577,0.0
class_2,2,10,0.2559999998715,0.1
class_2,3,8,0.35437499982312504,0.125
class_2,4,8,0.43812499984375,0.5
class_2,5,15,0.5493333330363334,0.7333333333333333
class_2,6,6,0.6641666665533333,0.8333333333333334
class_2,7,11,0.7372727270022726,1.0
class_2,8,15,0.8579999995913333,1.0
class_2,9,24,0.9366666660749999,1.0
class_3,0,147,0.011258503860442175,0.0
class_3,1,4,0.12499999996625,0.0
class_3,3,3,0.3716666665333334,1.0
class_3,4,1,0.44499999955499997,1.0
class_3,7,1,0.7999999983999999,1.0
class_3,8,2,0.8574999991424999,1.0
class_3,9,2,0.9574999980850001,1.0
high_or_urgent,0,41,0.0359756106147561,0.0
high_or_urgent,1,14,0.14142857210214285,0.0
high_or_urgent,2,12,0.24875000037625003,0.08333333333333333
high_or_urgent,3,8,0.34562500032312504,0.125
high_or_urgent,4,8,0.43562500021875,0.375
high_or_urgent,5,12,0.5554166668508334,0.9166666666666666
high_or_urgent,6,6,0.6699999999491667,1.0
high_or_urgent,7,8,0.74375000009625,1.0
high_or_urgent,8,14,0.8649999997685712,1.0
high_or_urgent,9,37,0.9632432425581082,1.0
