target,bin,n,mean_predicted,observed_fraction
class_0,0,123,0.011750561967468204,0.008130081300813009
class_0,1,2,0.14269130728371948,0.0
class_0,2,3,0.21518279291082484,0.0
class_0,3,2,0.3107658717974249,0.0
class_0,4,4,0.41757367210427104,0.5
class_0,5,2,0.5202966579763668,1.0
class_0,6,1,0.6571186344000366,1.0
class_0,7,2,0.7850655358054217,1.0
class_0,8,3,0.8412516366273984,1.0
class_0,9,18,0.9656764419628,1.0
class_1,0,84,0.020288700068427607,0.0
class_1,1,10,0.16034203488353455,0.1
class_1,2,3,0.23200891213265193,0.3333333333333333
class_1,3,1,0.32454300712618805,0.0
class_1,4,7,0.4612882852712228,0.42857142857142855
class_1,5,6,0.5591136435459145,0.16666666666666666
class_1,6,6,0.6554269519338034,1.0
class_1,7,10,0.7624195420059222,0.9
class_1,8,7,0.8555109093895751,0.7142857142857143
class_1,9,26,0.9532626092983556,0.9230769230769231
class_2,0,67,0.02436664657676879,0.029850746268656716
class_2,1,10,0.14861144570926,0.2
class_2,2,5,0.24589270226166327,0.0
class_2,3,4,0.36036387860423336,0.0
class_2,4,3,0.4344749182852265,1.0
class_2,5,4,0.5390570438479716,0.5
class_2,6,3,0.6627692842739008,0.0
class_2,7,2,0.7681290328631942,0.5
class_2,8,7,0.8506491215487887,1.0
class_2,9,55,0.9792273907751549,1.0
class_3,0,151,0.0028899457912230763,0.0
class_3,2,1,0.23772611155701726,1.0
class_3,3,3,0.3455868146745764,1.0
class_3,8,1,0.8845461535749599,1.0
class_3,9,4,0.9336912376807875,1.0
high_or_urgent,0,63,0.02446829190627601,0.031746031746031744
high_or_urgent,1,8,0.15328896754214202,0.25
high_or_urgent,2,6,0.24224734108450885,0.0
high_or_urgent,3,4,0.3672519490398779,0.0
high_or_urgent,4,3,0.43746944620141087,1.0
high_or_urgent,5,3,0.5227133198086106,0.6666666666666666
high_or_urgent,6,1,0.6492794206702792,0.0
high_or_urgent,7,1,0.7888014200546032,1.0
high_or_urgent,8,6,0.8468107096075704,1.0
high_or_urgent,9,65,0.9819422784705558,1.0
