target,bin,n,mean_predicted,observed_fraction
class_0,0,107,0.0072216205466083755,0.028037383177570093
class_0,1,8,0.13899173837318968,0.0
class_0,2,5,0.2483674849171595,0.2
class_0,3,4,0.37187637171680066,0.0
class_0,4,8,0.46544922523332205,0.375
class_0,5,2,0.5173964812083933,0.5
class_0,6,5,0.6304894640052194,0.4
class_0,7,2,0.7884819058217059,1.0
class_0,8,5,0.8593833622782672,1.0
class_0,9,14,0.9440572913195806,0.8571428571428571
class_1,0,68,0.020046352372082188,0.04411764705882353
class_1,1,15,0.15028312457922358,0.13333333333333333
class_1,2,12,0.23805100005331367,0.16666666666666666
class_1,3,10,0.34413797277437236,0.4
class_1,4,6,0.47614509546108735,0.5
class_1,5,12,0.5397300588718513,0.5833333333333334
class_1,6,13,0.6454585730183227,0.6153846153846154
class_1,7,12,0.7438927438611799,0.8333333333333334
class_1,8,12,0.8140194347111468,0.9166666666666666
class_2,0,60,0.012836479662969033,0.0
class_2,1,7,0.14203302350259045,0.14285714285714285
class_2,2,9,0.2504482609295152,0.1111111111111111
class_2,3,7,0.34722887804812724,0.5714285714285714
class_2,4,5,0.45604301615956533,0.6
class_2,5,3,0.5490696490949266,0.6666666666666666
class_2,6,5,0.6719915519468728,0.8
class_2,7,13,0.7491209569275521,0.8461538461538461
class_2,8,12,0.8418611542577911,0.75
class_2,9,39,0.970452502723168,0.9487179487179487
class_3,0,145,0.003871434563016053,0.0
class_3,1,2,0.1612762527505756,0.0
class_3,2,3,0.2648505334711357,0.0
class_3,4,1,0.4176807653229908,0.0
class_3,7,1,0.7269793384278929,1.0
class_3,8,1,0.8270239767574861,1.0
class_3,9,7,0.9963464636166443,1.0
high_or_urgent,0,53,0.014049491903109227,0.0
high_or_urgent,1,6,0.13687804949773116,0.16666666666666666
high_or_urgent,2,8,0.2476309811783859,0.125
high_or_urgent,3,7,0.3472349169421857,0.5714285714285714
high_or_urgent,4,5,0.45605250578615186,0.6
high_or_urgent,5,2,0.5324656040935423,0.5
high_or_urgent,6,5,0.6720147861951288,0.8
high_or_urgent,7,10,0.7533569935105126,0.8
high_or_urgent,8,10,0.8425622570311934,0.7
high_or_urgent,9,54,0.9890281436696975,0.9629629629629629
