target,bin,n,mean_predicted,observed_fraction
class_0,0,103,0.025586004246093846,0.0
class_0,1,15,0.13353362333205215,0.0
class_0,2,3,0.21489011486585716,0.3333333333333333
class_0,3,3,0.3684325631933703,0.0
class_0,4,7,0.45719772293464794,0.2857142857142857
class_0,5,2,0.5615795357484997,0.5
class_0,6,5,0.6591335523234159,0.8
class_0,7,7,0.7395771045597291,0.8571428571428571
class_0,8,7,0.8507501790589755,1.0
class_0,9,8,0.9387998628941815,1.0
class_1,0,51,0.04831942827370055,0.0
class_1,1,18,0.15755116837698802,0.0
class_1,2,19,0.2485694119721917,0.15789473684210525
class_1,3,17,0.3421643727971928,0.29411764705882354
class_1,4,17,0.4412215491545276,0.4117647058823529
class_1,5,8,0.5599872319743471,1.0
class_1,6,6,0.6627180705024464,0.5
class_1,7,10,0.7451065165595556,1.0
class_1,8,12,0.8515839854237468,1.0
class_1,9,2,0.9233038704643344,1.0
class_2,0,47,0.03556056961211419,0.0
class_2,1,19,0.1506909013686647,0.0
class_2,2,8,0.255568278663028,0.375
class_2,3,9,0.34436717950991774,0.0
class_2,4,9,0.4505610273220536,0.5555555555555556
class_2,5,9,0.5586671713555525,0.8888888888888888
class_2,6,9,0.6491819827516102,0.7777777777777778
class_2,7,14,0.741056334809071,0.9285714285714286
class_2,8,9,0.8586367660219825,1.0
class_2,9,27,0.9352748394791853,1.0
class_3,0,147,0.012362812202010584,0.0
class_3,1,4,0.14874999995250002,0.0
class_3,2,3,0.259999999905,1.0
class_3,3,1,0.375,1.0
class_3,8,3,0.8566666660916665,1.0
class_3,9,2,0.969999999025,1.0
high_or_urgent,0,42,0.03575057493259853,0.0
high_or_urgent,1,18,0.15112638720694627,0.0
high_or_urgent,2,8,0.258693279163028,0.375
high_or_urgent,3,9,0.34560361115226595,0.0
high_or_urgent,4,7,0.4546313847397396,0.42857142857142855
high_or_urgent,5,9,0.5406135900816934,0.8888888888888888
high_or_urgent,6,8,0.6590787389876944,1.0
high_or_urgent,7,11,0.7484524874336742,1.0
high_or_urgent,8,8,0.8607886429084439,1.0
high_or_urgent,9,40,0.9548663435279273,1.0
