target,bin,n,mean_predicted,observed_fraction
class_0,0,120,0.013620885864047355,0.008333333333333333
class_0,1,5,0.14373354281579012,0.0
class_0,2,4,0.24355619307640308,0.0
class_0,3,1,0.301680197559328,0.0
class_0,4,5,0.4437493814663478,0.6
class_0,5,1,0.533404220639273,1.0
class_0,6,1,0.6090674523703913,1.0
class_0,7,1,0.7948891679770678,1.0
class_0,8,5,0.854723887903363,1.0
class_0,9,17,0.9678169312581801,1.0
class_1,0,84,0.0218302101763662,0.0
class_1,1,8,0.15104205173005858,0.0
class_1,2,5,0.2319755720346714,0.4
class_1,3,1,0.3704698756874723,0.0
class_1,4,5,0.4624421953078163,0.4
class_1,5,9,0.5344743361728472,0.3333333333333333
class_1,6,4,0.6530835541233786,1.0
class_1,7,13,0.7528811061587152,0.8461538461538461
class_1,8,9,0.8537594716917501,0.8888888888888888
class_1,9,22,0.9435946134456169,0.9090909090909091
class_2,0,65,0.02368864539777009,0.03076923076923077
class_2,1,12,0.1495812928005442,0.16666666666666666
class_2,2,4,0.24000609552909996,0.0
class_2,3,4,0.3334764213640922,0.0
class_2,4,5,0.44611443794657335,0.6
class_2,5,2,0.5164102697963551,1.0
class_2,6,1,0.6812681305128232,0.0
class_2,7,5,0.745510123861268,0.6
class_2,8,8,0.8539821663738381,0.75
class_2,9,54,0.9786778774509115,1.0
class_3,0,151,0.0031647046761997997,0.0
class_3,1,2,0.17594263053261175,1.0
class_3,2,2,0.2559831765329179,1.0
class_3,8,1,0.8847081471716172,1.0
class_3,9,4,0.9357317392553276,1.0
high_or_urgent,0,61,0.024138599129547897,0.03278688524590164
high_or_urgent,1,11,0.15858440161561377,0.18181818181818182
high_or_urgent,2,4,0.24395028754628872,0.0
high_or_urgent,3,3,0.3152001855957934,0.0
high_or_urgent,4,6,0.4441394519394928,0.5
high_or_urgent,5,2,0.5192555001271129,1.0
high_or_urgent,6,1,0.6875557567379881,0.0
high_or_urgent,7,3,0.7544226147548344,1.0
high_or_urgent,8,6,0.8698737383025371,1.0
high_or_urgent,9,63,0.9831587370570408,1.0
